load_id,predicted_rate
TE-005263,3745.1230716632394
TE-005264,757.4800953568154
TE-005265,3818.475808876143
TE-005266,2843.9758500131175
TE-005267,1034.2109520984345
TE-005268,1384.5813900840253
TE-005269,1461.3517737223267
TE-005270,4090.8444366745202
TE-005271,1363.2797354737777
TE-005272,2914.2827359352236
TE-005273,815.7600566623923
TE-005274,1726.10668645454
TE-005275,1691.2938062991793
TE-005276,4467.700261582502
TE-005277,3637.2635261735973
TE-005278,2387.1446599059614
TE-005279,2004.562380477799
TE-005280,1551.2459074834464
TE-005281,4220.019350415034
TE-005282,4032.534767421746
TE-005283,2636.1621904496837
TE-005284,1424.1056773337166
TE-005285,4290.660280144295
TE-005286,968.6498894675657
TE-005287,1884.20497440255
TE-005288,2841.9825462960453
TE-005289,3507.303579551848
TE-005290,818.9807514597097
TE-005291,992.5756661372081
TE-005292,1403.4510513543794
TE-005293,388.10985471518615
TE-005294,4297.246336295844
TE-005295,1147.0513600228155
TE-005296,2484.170567156889
TE-005297,1092.6757442843577
TE-005298,2884.292928131774
TE-005299,2899.9767615943256
TE-005300,5726.150793281035
TE-005301,996.3100897450604
TE-005302,1110.996018491964
TE-005303,2293.400710237511
TE-005304,4160.974038980794
TE-005305,682.0173492804801
TE-005306,2011.2308754934415
TE-005307,3600.969093697997
TE-005308,981.1531884846407
TE-005309,831.2240917902373
TE-005310,4691.039208761775
TE-005311,1652.9724864680688
TE-005312,1709.9089621601836
TE-005313,2048.2773938665023
TE-005314,1297.9240998909154
TE-005315,859.2597711039773
TE-005316,607.8118046157196
TE-005317,3620.210138800755
TE-005318,4599.137392026334
TE-005319,362.2233085636621
TE-005320,1914.205424432345
TE-005321,759.156312139705
TE-005322,2263.163590348894
TE-005323,392.0798669903311
TE-005324,2762.31255707515
TE-005325,3709.0804297263917
TE-005326,3431.2515256486286
TE-005327,1787.5275842467174
TE-005328,2030.6963205258503
TE-005329,4151.106642796423
TE-005330,1612.5421168476466
TE-005331,5621.591105418736
TE-005332,4525.141005566074
TE-005333,1780.985734795441
TE-005334,715.0426434972914
TE-005335,1661.3297778168962
TE-005336,1775.5170268477627
TE-005337,2955.805604484432
TE-005338,3856.099952331185
TE-005339,1792.6622509580702
TE-005340,1246.2544419700316
TE-005341,4921.963545599458
TE-005342,4199.582019564514
TE-005343,4996.671220629776
TE-005344,4494.980984711638
TE-005345,1079.0828164913867
TE-005346,1991.6225600321252
TE-005347,4010.5991826568447
TE-005348,3631.970630083814
TE-005349,1434.530098108147
TE-005350,2913.4760428420664
TE-005351,1920.8764473682197
TE-005352,2806.9010502963765
TE-005353,4716.933519701241
TE-005354,1017.9933631127722
TE-005355,3621.995944580848
TE-005356,3228.9984745164534
TE-005357,2094.5064947014826
TE-005358,1410.4169599198783
TE-005359,1345.2164602773364
TE-005360,1531.0649302966335
TE-005361,4016.453573332587
TE-005362,819.3476865953734
TE-005363,399.0947858396571
TE-005364,1040.8830614105668
TE-005365,2590.9418075735607
TE-005366,355.07392449733476
TE-005367,4470.677403016314
TE-005368,3743.22516005207
TE-005369,1142.791754044626
TE-005370,2514.7134826098427
TE-005371,1582.3770615475403
TE-005372,1783.288760267053
TE-005373,1638.248320942519
TE-005374,1350.5480939059523
TE-005375,927.7110092149701
TE-005376,1442.6295059101712
TE-005377,2936.83786393447
TE-005378,784.1906157441545
TE-005379,4011.660396210406
TE-005380,1406.9554461316718
TE-005381,4632.732497706553
TE-005382,6363.930571103805
TE-005383,2147.4292297689553
TE-005384,1210.282072131192
TE-005385,4742.661062179628
TE-005386,2233.17260854287
TE-005387,2582.859075490045
TE-005388,3117.718594172601
TE-005389,1141.76720881348
TE-005390,3765.519060037333
TE-005391,3995.171791025734
TE-005392,2314.566336431163
TE-005393,4285.739465008357
TE-005394,3668.8500079503733
TE-005395,1813.323941861737
TE-005396,3867.893990711283
TE-005397,1098.6425904640382
TE-005398,3372.4920558660333
TE-005399,3629.7611882928954
TE-005400,1808.846571279586
TE-005401,4444.800873414681
TE-005402,2679.466444246969
TE-005403,1958.2457096533121
TE-005404,1962.8207784358233
TE-005405,2154.672402728839
TE-005406,1755.2306640362926
TE-005407,4399.971839242198
TE-005408,3771.9798622474896
TE-005409,4439.657648525612
TE-005410,2334.8330581999826
TE-005411,3278.878233199113
TE-005412,3831.469279484628
TE-005413,1134.6170192036636
TE-005414,1209.8302320309122
TE-005415,5137.379861026258
TE-005416,537.0549635699722
TE-005417,3746.888518352526
TE-005418,4440.707765549521
TE-005419,2720.6115602517943
TE-005420,749.5564269504815
TE-005421,180.30852705768837
TE-005422,584.6258753612495
TE-005423,4727.207587592509
TE-005424,3992.849988913497
TE-005425,1637.5242255528754
TE-005426,1518.7189574850286
TE-005427,4513.917726412081
TE-005428,5187.482708816424
TE-005429,727.5592434702013
TE-005430,1598.8356106433976
TE-005431,2096.4266567040468
TE-005432,3066.626033482093
TE-005433,1549.520013777949
TE-005434,2638.710764653003
TE-005435,537.1547364858978
TE-005436,4104.203572144961
TE-005437,3680.120068365453
TE-005438,912.6546834471496
TE-005439,786.2659363326973
TE-005440,1120.5266298899921
TE-005441,2210.6747205628167
TE-005442,2202.17434139506
TE-005443,2821.7184252655325
TE-005444,1860.7807900825362
TE-005445,1606.4477919924038
TE-005446,1143.1939833295828
TE-005447,2304.1883401041637
TE-005448,2364.15462366132
TE-005449,3566.3354196135992
TE-005450,1244.2721126549666
TE-005451,2861.506240851156
TE-005452,1547.1201713478606
TE-005453,1771.1295825642806
TE-005454,2812.798394217126
TE-005455,1156.5632258137596
TE-005456,3678.7360585625615
TE-005457,536.5903928575865
TE-005458,3073.489223859322
TE-005459,3807.777749660412
TE-005460,654.8146039534332
TE-005461,1734.374023499563
TE-005462,314.16312252413377
TE-005463,1716.5872082603264
TE-005464,3886.13990643481
TE-005465,2417.555124000099
TE-005466,1541.69510983654
TE-005467,535.2075311570621
TE-005468,623.2991843929667
TE-005469,2409.6994001195476
TE-005470,1228.5184734616716
TE-005471,579.5678013986202
TE-005472,1600.2296080318226
TE-005473,1383.503384979426
TE-005474,2696.4038089670103
TE-005475,3677.1115300098654
TE-005476,4448.423525058168
TE-005477,3362.534482926317
TE-005478,783.667751471733
TE-005479,1204.651080649671
TE-005480,3952.4875596099587
TE-005481,3767.586989628792
TE-005482,6380.4347498843745
TE-005483,2967.974127144904
TE-005484,3486.257060712438
TE-005485,627.957482306712
TE-005486,2905.255789296908
TE-005487,4128.4516978980955
TE-005488,2031.5778850394463
TE-005489,3963.11904310943
TE-005490,4333.416719448718
TE-005491,4166.667363186323
TE-005492,1462.2996846416693
TE-005493,771.4391128552899
TE-005494,2708.6996327781803
TE-005495,1913.0589262325518
TE-005496,1377.539410561384
TE-005497,4937.60129864832
TE-005498,1477.3379448938888
TE-005499,1416.8689767367007
TE-005500,3126.137840749924
TE-005501,2796.023732941885
TE-005502,4952.3258380558145
TE-005503,1002.2116422947927
TE-005504,1505.1929059077736
TE-005505,3701.7311923297393
TE-005506,1439.1784922735048
TE-005507,1676.7921795168872
TE-005508,1102.712183079289
TE-005509,1497.8219636136535
TE-005510,1172.526397197462
TE-005511,1852.6275254977047
TE-005512,1749.0123743048955
TE-005513,1163.2698731383641
TE-005514,1756.077812044995
TE-005515,1989.0451897739476
TE-005516,851.3077059502306
TE-005517,2120.2620088223016
TE-005518,1405.776150090117
TE-005519,1418.7770867698844
TE-005520,1611.4491360309785
TE-005521,3661.0387543325746
TE-005522,871.3448188942468
TE-005523,1979.7340799210017
TE-005524,2736.495206511027
TE-005525,701.1361744319335
TE-005526,5338.23872043222
TE-005527,1055.4803993133398
TE-005528,4718.256777112645
TE-005529,1264.3640064834597
TE-005530,5830.545143791935
TE-005531,2556.4355827238487
TE-005532,1003.4215578131682
TE-005533,3231.3937365140714
TE-005534,3474.019369079243
TE-005535,2664.260849449322
TE-005536,1279.109946070463
TE-005537,3596.4278287337315
TE-005538,589.9273283013544
TE-005539,2009.0305231310679
TE-005540,4759.347311440013
TE-005541,2167.397780174777
TE-005542,5391.323929621196
TE-005543,903.9793859946245
TE-005544,1991.895380509179
TE-005545,1759.357544397103
TE-005546,905.5916646554555
TE-005547,5720.996813078969
TE-005548,1674.1889768131628
TE-005549,3818.9018362614133
TE-005550,4653.443021917647
TE-005551,794.5993842463439
TE-005552,4334.054953723995
TE-005553,4108.061259269347
TE-005554,1594.918703565707
TE-005555,2066.883213410681
TE-005556,825.8985187611594
TE-005557,5625.33154805616
TE-005558,3807.693330664885
TE-005559,690.383323675554
TE-005560,1209.474329431469
TE-005561,2240.233648880404
TE-005562,1600.0038207099265
TE-005563,3840.2401938500698
TE-005564,2289.749071912327
TE-005565,1387.7758207062832
TE-005566,2100.122741474766
TE-005567,3423.348612806741
TE-005568,1428.584360207882
TE-005569,880.920086462148
TE-005570,2794.359032583051
TE-005571,4069.6775410092046
TE-005572,510.9776770165678
TE-005573,1966.4469882435208
TE-005574,2523.915054253821
TE-005575,1586.8214782318348
TE-005576,610.6508396076732
TE-005577,1762.2878859797272
TE-005578,1710.1071659973857
TE-005579,2114.2489302216777
TE-005580,602.2314635803023
TE-005581,717.790008784308
TE-005582,1677.5352127330148
TE-005583,2577.4508974921546
TE-005584,2209.8898475772207
TE-005585,3480.2463239736157
TE-005586,4341.866578896364
TE-005587,860.7211750054823
TE-005588,622.9746572725599
TE-005589,1937.8908033804857
TE-005590,950.337619464588
TE-005591,1961.5394352218061
TE-005592,2977.8454444320523
TE-005593,4482.3718513812855
TE-005594,1543.8543535914207
TE-005595,3258.272641140675
TE-005596,2501.7089981677746
TE-005597,3616.6299323067115
TE-005598,2231.7933357527336
TE-005599,4941.859318925837
TE-005600,2178.3306342229216
TE-005601,1832.5325462856258
TE-005602,5387.594303024123
TE-005603,2202.5343929544283
TE-005604,1379.348080067633
TE-005605,2673.1354068202254
TE-005606,548.6435106302446
TE-005607,5266.360188550561
TE-005608,1681.630927627708
TE-005609,1533.747285367814
TE-005610,1419.0403080619749
TE-005611,3145.8227232029944
TE-005612,2080.647899354843
TE-005613,4672.852841961654
TE-005614,2733.5859748457656
TE-005615,2514.8404067637707
TE-005616,2935.8958974938887
TE-005617,4692.035047536769
TE-005618,1638.7083114902503
TE-005619,1013.6099676323067
TE-005620,4271.401728478839
TE-005621,579.0199455511101
TE-005622,4505.184379362601
TE-005623,2714.8478298035097
TE-005624,6073.461140369845
TE-005625,3846.713075576496
TE-005626,1858.826624892322
TE-005627,1444.4785424779802
TE-005628,1081.2483201827974
TE-005629,3119.4340728107604
TE-005630,2672.108538463951
TE-005631,587.5661199572793
TE-005632,1011.3525101017087
TE-005633,607.9603759447966
TE-005634,5497.565797682653
TE-005635,4701.438775527902
TE-005636,1096.396468380317
TE-005637,1143.7884975911093
TE-005638,517.1564144577018
TE-005639,1344.6429966687838
TE-005640,2639.5064220729264
TE-005641,4702.910541984162
TE-005642,2165.090028193163
TE-005643,645.6282530987302
TE-005644,2600.5107653075474
TE-005645,2289.2100869760056
TE-005646,5552.715401193365
TE-005647,1894.9156673557463
TE-005648,547.343946839026
TE-005649,1815.2000886942544
TE-005650,3714.939117157786
TE-005651,867.7402805748482
TE-005652,1609.8809580227855
TE-005653,1467.8961728945574
TE-005654,4863.27962429537
TE-005655,4251.24128349182
TE-005656,1751.886234307111
TE-005657,541.7387831371501
TE-005658,846.212086263883
TE-005659,4676.065179016525
TE-005660,3761.4604532088015
TE-005661,1408.3006522463634
TE-005662,2397.904371377188
TE-005663,3366.124075466601
TE-005664,1206.6153022370163
TE-005665,1155.6488723169095
TE-005666,1357.0929943027984
TE-005667,2022.3246526404764
TE-005668,2068.0092122358747
TE-005669,2448.461142858381
TE-005670,779.8722827395997
TE-005671,1439.2547155464727
TE-005672,2139.5821930587686
TE-005673,442.18351485120616
TE-005674,4151.462280193466
TE-005675,4471.491382995588
TE-005676,1772.544463318221
TE-005677,409.6259063460627
TE-005678,3037.4842322864392
TE-005679,5223.533979486676
TE-005680,2908.006900878992
TE-005681,4162.053668212366
TE-005682,2361.389802511654
TE-005683,2617.003880371189
TE-005684,4529.338046709159
TE-005685,3133.918884616253
TE-005686,2870.0806476114226
TE-005687,5192.14924522754
TE-005688,4164.347535684885
TE-005689,1000.6582418653009
TE-005690,346.82599320495984
TE-005691,1558.3864600913666
TE-005692,3476.1102886167046
TE-005693,1486.7112271095996
TE-005694,5470.730655878504
TE-005695,4570.7812141454415
TE-005696,2323.035651883677
TE-005697,2562.7658116051753
TE-005698,701.399218190448
TE-005699,1131.5444981215446
TE-005700,1634.389256399865
TE-005701,1955.7643044365773
TE-005702,3174.8956230086033
TE-005703,4796.1935304774015
TE-005704,925.9612180067694
TE-005705,3715.607559301814
TE-005706,933.2365967130046
TE-005707,1578.645566956034
TE-005708,3341.709357324417
TE-005709,1163.6790638319962
TE-005710,633.8741518749251
TE-005711,1491.718404351899
TE-005712,1748.3866855690073
TE-005713,1653.4941639315232
TE-005714,987.8289949371007
TE-005715,2551.0097256269432
TE-005716,5002.868147263711
TE-005717,1115.5162734660898
TE-005718,1828.3462443149133
TE-005719,1169.7686129107542
TE-005720,3872.138199711461
TE-005721,1137.393871353184
TE-005722,1971.1509192675462
TE-005723,2232.3894266782636
TE-005724,4380.290174786009
TE-005725,1206.782021835451
TE-005726,1332.9238448761657
TE-005727,1025.322430090781
TE-005728,307.7330890618823
TE-005729,3333.1168172385933
TE-005730,4690.161250082016
TE-005731,1936.8923022893773
TE-005732,4544.054683240205
TE-005733,2302.5645285344544
TE-005734,1027.2241703376892
TE-005735,697.83059200061
TE-005736,4500.711132343475
TE-005737,3256.707439506059
TE-005738,394.15387233990185
TE-005739,4859.157722766504
TE-005740,2938.2561479665924
TE-005741,1458.8298748146124
TE-005742,3882.4676652400517
TE-005743,2999.589049795618
TE-005744,3139.9016111831984
TE-005745,3549.4932666909804
TE-005746,1689.6823858236737
TE-005747,1023.4884445935602
TE-005748,4100.319051651775
TE-005749,1527.9232094607735
TE-005750,2643.9934401692713
TE-005751,2009.2860144272975
TE-005752,1617.046965561797
TE-005753,4963.635497103
TE-005754,3303.593848192765
TE-005755,2696.791055241003
TE-005756,3800.4723943807157
TE-005757,1300.9706899363332
TE-005758,4572.660784376691
TE-005759,5470.765477865787
TE-005760,1010.576148064871
TE-005761,3351.7175898747987
TE-005762,2009.8912353924893
TE-005763,3421.640556231168
TE-005764,2840.619751228157
TE-005765,4213.0705535036595
TE-005766,544.3425228990687
TE-005767,1348.9751898032498
TE-005768,1489.7355523809604
TE-005769,3917.808387367267
TE-005770,2595.9906037296523
TE-005771,2330.1051963586597
TE-005772,2943.7316862802013
TE-005773,3956.95995946575
TE-005774,1765.2952210825094
TE-005775,4315.085735148399
TE-005776,1610.0282618801564
TE-005777,805.9728868554879
TE-005778,3732.076240220303
TE-005779,4044.5500818022074
TE-005780,3184.013527091068
TE-005781,755.3622304006136
TE-005782,1147.9194505250512
TE-005783,1180.3691718800146
TE-005784,258.3179557143073
TE-005785,1694.1793240564325
TE-005786,822.8492031627848
TE-005787,2886.45380355707
TE-005788,2493.9547753005836
TE-005789,1222.360483851212
TE-005790,1793.8827108058408
TE-005791,1016.4258692454196
TE-005792,2849.181604796418
TE-005793,5382.2908751009545
TE-005794,1561.4556012999558
TE-005795,1035.7952810136048
TE-005796,1311.5853720490497
TE-005797,777.977273404832
TE-005798,835.3082381939761
TE-005799,4915.279636859908
TE-005800,1827.3306601267436
TE-005801,4797.149805273937
TE-005802,3841.669123564557
TE-005803,2745.82777908732
TE-005804,3812.23537686459
TE-005805,1538.3373795721984
TE-005806,1265.2786292308917
TE-005807,693.2455370812113
TE-005808,240.0052939994439
TE-005809,3353.425927673595
TE-005810,1532.3543258151633
TE-005811,4221.395785104396
TE-005812,4381.806136703617
TE-005813,1294.0502794037677
TE-005814,4081.170089906915
TE-005815,4834.396385679262
TE-005816,1526.2701057881666
TE-005817,795.4945279287062
TE-005818,1424.646588614392
TE-005819,917.1484401421408
TE-005820,1176.5576275572134
TE-005821,1477.5942233718736
TE-005822,1116.4179505612803
TE-005823,4592.841790176379
TE-005824,2244.747910677289
TE-005825,3210.4790110911404
TE-005826,4603.711292790898
TE-005827,890.9083160927429
TE-005828,1257.6228487720891
TE-005829,679.8990391447749
TE-005830,5974.405177560984
TE-005831,1240.8790916252874
TE-005832,2654.710634661966
TE-005833,2288.344596180875
TE-005834,2010.7325616542946
TE-005835,1381.00836590145
TE-005836,850.3650288121482
TE-005837,3937.3046986361896
TE-005838,2108.2428838049027
TE-005839,1830.964247611217
TE-005840,5433.50080429921
TE-005841,3995.035792837048
TE-005842,1987.643644955871
TE-005843,952.098864394505
TE-005844,1047.4865840713128
TE-005845,1200.402389821519
TE-005846,3410.853886790231
TE-005847,4243.392695779232
TE-005848,4796.30345640714
TE-005849,666.4845920927417
TE-005850,3255.586496118622
TE-005851,1131.2685578735936
TE-005852,888.671690077088
TE-005853,3158.2304561077276
TE-005854,1923.3000108777967
TE-005855,1490.7156054832556
TE-005856,2079.297544399584
TE-005857,1609.0047048741058
TE-005858,1128.8323560691779
TE-005859,4660.897183954421
TE-005860,3393.779651453232
TE-005861,622.9219815541647
TE-005862,2158.7114375213473
TE-005863,581.0832790267322
TE-005864,2316.905338112064
TE-005865,1032.0079265226545
TE-005866,1919.363608801333
TE-005867,1828.3427207399097
TE-005868,3666.7994344277067
TE-005869,3472.7458996081164
TE-005870,1499.8077960661026
TE-005871,1367.9929613878726
TE-005872,3858.590778265804
TE-005873,1670.6529775725373
TE-005874,1007.5198903618464
TE-005875,3721.993007549173
TE-005876,1810.114035913128
TE-005877,2315.503015575996
TE-005878,2144.9679458492924
TE-005879,580.5989859067577
TE-005880,4420.484877015031
TE-005881,4360.271648998159
TE-005882,3762.915492595444
TE-005883,1850.965743758129
TE-005884,1131.6631302007122
TE-005885,480.523282216657
TE-005886,2136.737054526371
TE-005887,2564.030678419804
TE-005888,2283.609913259161
TE-005889,2532.3410080376407
TE-005890,927.2272350940642
TE-005891,1898.8924135544041
TE-005892,1540.419816814553
TE-005893,1963.6229997014548
TE-005894,3261.5850297120032
TE-005895,4586.64127954604
TE-005896,2117.6230008932307
TE-005897,849.2362748390527
TE-005898,762.2892483248604
TE-005899,2754.282060212641
TE-005900,2622.7774346890833
TE-005901,1532.0914385716972
TE-005902,887.3147679047822
TE-005903,3299.570258150653
TE-005904,1154.0612424098456
TE-005905,2829.4722749614243
TE-005906,923.7220686335854
TE-005907,971.4130826156717
TE-005908,2034.4699068426658
TE-005909,4248.652254197417
TE-005910,2092.366601714448
TE-005911,259.94357368734654
TE-005912,2858.483827670712
TE-005913,3417.1307525826437
TE-005914,2578.3107068062336
TE-005915,1924.2063832266374
TE-005916,2018.9776586973985
TE-005917,3086.9648993567175
TE-005918,5947.898415990283
TE-005919,1555.1250551368628
TE-005920,2791.8421046667904
TE-005921,1544.5603312860578
TE-005922,4316.99841623525
TE-005923,3382.244508872423
TE-005924,3430.7712090380437
TE-005925,1334.371236846987
TE-005926,3429.3201956131415
TE-005927,3748.002996878611
TE-005928,3600.4366240186796
TE-005929,1230.9077343007605
TE-005930,3120.711917405273
TE-005931,375.95785965691175
TE-005932,5114.150585148109
TE-005933,578.3172087919572
TE-005934,2669.3193489269493
TE-005935,1421.5941395594862
TE-005936,1383.7667915006311
TE-005937,1273.037527197241
TE-005938,5635.399995159285
TE-005939,1140.1357344518337
TE-005940,2560.605811860179
TE-005941,1913.4261035313534
TE-005942,1155.4544193984066
TE-005943,557.4421817657052
TE-005944,2671.3795689427257
TE-005945,5487.894631599376
TE-005946,3742.8874293468716
TE-005947,3119.4886727396283
TE-005948,4085.472615268473
TE-005949,2420.4174063437817
TE-005950,3198.106167215439
TE-005951,2627.318877136715
TE-005952,1061.070798522295
TE-005953,961.0090437451693
TE-005954,1746.1742641980857
TE-005955,1476.0535352738332
TE-005956,1353.1086679312023
TE-005957,3579.2310962606075
TE-005958,4125.784828629376
TE-005959,774.8866501083313
TE-005960,3127.9253445212935
TE-005961,1613.7553327025457
TE-005962,1540.3742722408845
TE-005963,2843.641100933835
TE-005964,1924.2891867879935
TE-005965,818.749955641619
TE-005966,4277.819841673378
TE-005967,3263.515498967181
TE-005968,2157.8889814264726
TE-005969,2485.8034587885268
TE-005970,2034.6714423433978
TE-005971,3205.4493865060153
TE-005972,3476.6564871394835
TE-005973,3842.228849597861
TE-005974,917.7126357715523
TE-005975,290.6313201104351
TE-005976,1907.120008247538
TE-005977,1955.9754549639022
TE-005978,4153.17805992544
TE-005979,1005.2934141014389
TE-005980,1216.7239670696704
TE-005981,3849.4311944435435
TE-005982,2916.7558817498107
TE-005983,2010.416672739431
TE-005984,4102.499528962717
TE-005985,2307.383546149307
TE-005986,2076.8356212545277
TE-005987,2453.2992628410075
TE-005988,3894.2136234050254
TE-005989,2512.428035571721
TE-005990,713.6706212867689
TE-005991,3829.5987873220643
TE-005992,1529.096232592
TE-005993,4881.746268202471
TE-005994,1724.1356818207855
TE-005995,2385.7851708009766
TE-005996,1935.4795084286732
TE-005997,3900.2585938935867
TE-005998,1051.8758572320992
TE-005999,1651.6375762840605
TE-006000,1368.4059756930678
TE-006001,2600.2697067592403
TE-006002,4542.34744057066
TE-006003,863.1056813771106
TE-006004,881.2997408943647
TE-006005,1173.4136097750802
TE-006006,3118.3115927911654
TE-006007,2721.7617813562056
TE-006008,3353.9125097000006
TE-006009,1694.348781775723
TE-006010,930.3848465839261
TE-006011,2634.229349987414
TE-006012,3559.912119197226
TE-006013,1543.539384002224
TE-006014,6016.670502902889
TE-006015,3455.1412352285747
TE-006016,1161.4890310510016
TE-006017,932.0340105974143
TE-006018,3044.635184369578
TE-006019,1076.8952200850897
TE-006020,2288.4125293032866
TE-006021,2763.258256029681
TE-006022,4986.249384567222
TE-006023,2413.0248813609487
TE-006024,1620.276632898907
TE-006025,3514.6884705964676
TE-006026,762.2127255501491
TE-006027,3025.208045640575
TE-006028,2233.6088998089194
TE-006029,3366.748095307344
TE-006030,1020.8965372583768
TE-006031,5171.434274848312
TE-006032,4610.620168162268
TE-006033,736.8302217328605
TE-006034,4254.295953095007
TE-006035,687.4305589101682
TE-006036,1908.799017070643
TE-006037,2975.4335161887834
TE-006038,1569.3964914960607
TE-006039,1124.8793227913857
TE-006040,1896.8322619001472
TE-006041,3888.786670372432
TE-006042,987.7721311977072
TE-006043,562.6561758011607
TE-006044,971.7587668447524
TE-006045,969.3533696408225
TE-006046,1913.972823103834
TE-006047,4668.347352859384
TE-006048,2020.2699847252952
TE-006049,1986.4750939404005
TE-006050,4146.032817838093
TE-006051,509.8388790701878
TE-006052,2128.739147639631
TE-006053,1495.6699664800274
TE-006054,2580.3246564972596
TE-006055,1175.2030986181153
TE-006056,2230.9591969705984
TE-006057,3903.607802769184
TE-006058,1688.676139944279
TE-006059,287.8263553876191
TE-006060,1916.7710498126712
TE-006061,514.9121627662847
TE-006062,3904.3867431085
TE-006063,1412.6296513626114
TE-006064,3911.179485707332
TE-006065,1406.3264846188354
TE-006066,3669.3518608284216
TE-006067,2064.678082150729
TE-006068,3462.4698487551277
TE-006069,3632.20057579755
TE-006070,2912.729328037111
TE-006071,3807.8368108274253
TE-006072,1634.2399620222006
TE-006073,3699.2039236892033
TE-006074,2920.340737200101
TE-006075,2964.42363678321
TE-006076,2308.222692965813
TE-006077,2426.1101698637335
TE-006078,1550.2822532429277
TE-006079,725.6630834314026
TE-006080,2470.5454379886814
TE-006081,853.9909918859277
TE-006082,3357.647681002969
TE-006083,1386.8515465399012
TE-006084,1674.3668509354247
TE-006085,1618.3385519119047
TE-006086,3216.8879231367646
TE-006087,1875.0198888783384
TE-006088,3817.412340212769
TE-006089,2305.9578079473936
TE-006090,3961.9962256608974
TE-006091,2400.3839893360087
TE-006092,3123.1296863210105
TE-006093,5441.225188156051
TE-006094,1201.6377419887322
TE-006095,385.1199016050071
TE-006096,4242.449444012485
TE-006097,1509.2998120125503
TE-006098,1627.5007371885986
TE-006099,2107.2292209361053
TE-006100,697.1884562327683
TE-006101,1468.1216314533726
TE-006102,4176.00525545892
TE-006103,949.1996975949203
TE-006104,2783.8481814698634
TE-006105,2105.965124107344
TE-006106,2582.2808427429122
TE-006107,845.2000499639225
TE-006108,1201.846227210145
TE-006109,3976.913495401274
TE-006110,933.7985447871594
TE-006111,4011.285807373696
TE-006112,1209.9489661653872
TE-006113,2612.039552514601
TE-006114,4540.613679586508
TE-006115,3785.8323858124145
TE-006116,1285.0425898676522
TE-006117,444.1005454452755
TE-006118,829.1655450096459
TE-006119,3318.1304599070277
TE-006120,3718.373297461772
TE-006121,1875.4181865863775
TE-006122,3108.937192741628
TE-006123,1590.5990950343423
TE-006124,4616.706028324137
TE-006125,4615.337669042194
TE-006126,5943.477815868648
TE-006127,1723.167062518677
TE-006128,3929.8387983101034
TE-006129,1696.9145241977833
TE-006130,1257.5507441490909
TE-006131,1842.2468192491995
TE-006132,1051.405086972206
TE-006133,1292.3354753093877
TE-006134,2544.8022198791987
TE-006135,969.521750434514
TE-006136,1868.7434133292327
TE-006137,2134.447756233767
TE-006138,1105.0123441018493
TE-006139,1547.5219021143334
TE-006140,1691.02374575618
TE-006141,2160.941594302482
TE-006142,2071.5594649846703
TE-006143,5596.833454435853
TE-006144,2121.568721034616
TE-006145,4236.404240211799
TE-006146,3946.2734335308705
TE-006147,5552.85602543212
TE-006148,2351.921389986955
TE-006149,3826.9487973343225
TE-006150,3404.0868451361343
TE-006151,4882.575898394609
TE-006152,1933.8807381420618
TE-006153,1476.3880475619696
TE-006154,2655.4396673518445
TE-006155,1709.6675090732194
TE-006156,2705.444494721971
TE-006157,1160.109474335818
TE-006158,384.0512257441644
TE-006159,1429.243344541505
TE-006160,1859.199874228155
TE-006161,1371.6613706814276
TE-006162,2795.4543350231415
TE-006163,2682.2987138820627
TE-006164,2779.4136314568054
TE-006165,3186.572697844506
TE-006166,2175.349229810883
TE-006167,1649.2980909829053
TE-006168,1778.0318892569537
TE-006169,1617.3341009937774
TE-006170,1198.3094020312706
TE-006171,478.8498983083391
TE-006172,719.3995900680636
TE-006173,1372.9555067575636
TE-006174,4645.115071037288
TE-006175,2571.745583456027
TE-006176,2081.1951231106414
TE-006177,806.9153657770828
TE-006178,760.5703180791694
TE-006179,1840.4463389420666
TE-006180,2939.2974513470044
TE-006181,3767.297189770159
TE-006182,3091.3041706537983
TE-006183,3340.8006249106534
TE-006184,2622.6304526005792
TE-006185,5037.540892895007
TE-006186,3132.831286741967
TE-006187,968.4727472698193
TE-006188,5830.447899621955
TE-006189,2259.756889388015
TE-006190,4182.712554939437
TE-006191,1195.2092080440007
TE-006192,752.9718757368356
TE-006193,2008.5188142520863
TE-006194,3245.418683444649
TE-006195,784.0507898895671
TE-006196,1702.1724883637694
TE-006197,4060.6608451672705
TE-006198,1159.905444772928
TE-006199,1218.7678099538045
TE-006200,706.6422705825394
TE-006201,1838.2719863252528
TE-006202,848.8727563236862
TE-006203,1184.8707206928348
TE-006204,3977.1111052009505
TE-006205,1143.7451360838106
TE-006206,1644.0271163955358
TE-006207,3949.870245839185
TE-006208,686.5083326076701
TE-006209,848.2514757454596
TE-006210,2448.742757985876
TE-006211,3954.622530155451
TE-006212,1488.528704101812
TE-006213,3929.3487062457893
TE-006214,973.673072973542
TE-006215,1878.4851935526813
TE-006216,1705.411260413249
TE-006217,2620.8942417470653
TE-006218,815.787711436178
TE-006219,948.0424895399404
TE-006220,1017.0848637414811
TE-006221,1648.2559774720835
TE-006222,968.1074333746252
TE-006223,939.1447773599682
TE-006224,3950.287223780062
TE-006225,1195.8939879710385
TE-006226,2321.8678697018313
TE-006227,1652.7373991180755
TE-006228,2307.7367610913166
TE-006229,762.5449716547727
TE-006230,936.4648419624128
TE-006231,4030.879581764123
